OxEnRa,BlFuPeIn,EnOxFl,CoBlFl,BlFuBoGaIn,ThCoTe,EnOxPr,ToPrDr,HoBlPr,AcBlVe,CoBlTe,HoBlTe,ToTe,BlHu,FoSI,FoSI_lag1,FoSI_lag2,FoSI_lag3,ThCoTe_diff,FoSI_rolling3,SI
3.658634203,17.41525883,17055.15642577508,33.75870815,80.62003823191966,2225.201561,1.503945812,194.6645643,0.4176279,272.868058,211.8022387,1107.59872,198.6288553,13.858,0.469833355,0.5305767678744701,0.424761935,0.442659907,-33.37358048544729,0.4750573526248234,0.528
3.57287183,17.23805538,39349.57468937427,34.05425993,81.80153949,2196.220518,1.422159753,198.0483858,0.421954954,269.253546,213.236828,1078.430219,242.8427273,13.858,0.525761325,0.519230464,0.508614948,0.5047706883150059,3.772159999999985,0.5178689123333333,0.584
3.670065314,17.33303479,16979.29741,33.69934515,81.26760817,2222.698774,1.523654511,195.0801646,0.417999757,274.5831096,212.5103889,1119.809535,187.538799,13.858,0.469474027,0.497105752,0.3584891966398928,0.461579646,3.976716000000124,0.441689658546631,0.554
3.65496532,16.95841169,16956.7596,33.79223196,81.53185473,2223.200731,1.409394438,199.9681334,0.422357745,276.1658133,214.5122737,1127.195647,164.6497888,13.858,0.466203629,0.412290899,0.51533923317919,0.456986998,4.456830000000082,0.4646112537263968,0.567
3.491493265,17.19795168,15983.84264,33.45960994,80.33182468,2204.756202,1.582820925,195.0273431,0.420898211,272.2522943,217.0378605,1123.222979,185.036167,12.20314168,0.294806981,0.295581401,0.290687716,0.3770803671593214,-2.72668399999975,0.2936920326666667,0.293
3.676726485760331,0.1938112552361844,17000.04221782253,33.63696239609191,81.10439676491373,2192.584931975084,1.369166748831819,185.6237950721591,0.4155267653160541,269.9575645446974,215.2752647,2.077262901037022,1.830156634870844,12.86784806479718,0.357131078613927,0.612049062,0.593212945,0.526018494,-43.586351024915984,0.5207976952046423,0.4061367247653969
3.17144006,16.58024543,14299.35091,33.02131099,78.4440521,2193.555823,1.475246032,199.6306309,0.420493962,259.3662509,216.1496912,1974.869677188737,199.7052507,13.858,0.726233425,0.6281820038066628,0.6281820038066628,0.833447303,-28.391705,0.6608658108711087,0.814
3.74446648863197,0.1938112550729635,17448.66027128844,33.97446848009101,81.44786114535331,2242.872878829986,1.045281959285895,191.8325339376734,0.414760729,274.5319725693876,204.1130123491367,2.080227873992633,1.796873677889793,15.58671302,0.3771740226797729,0.497911437,0.486302052,0.50357436,80.0508208299857,0.4537958372265908,0.3848657971213294
3.739079732,17.61209704,16971.21876,33.059554,79.53251755,2223.327652,1.581750922,188.5692267,0.411286335,267.3518462,208.9852699,1096.574974,168.9600775,12.04205696,0.422611309,0.360301869,0.360301869,0.4392354542145745,17.992376704762137,0.3810716823333333,0.539
3.833896957,17.06165514,17825.7558,33.83779587,81.24415167,2277.619715,1.14157749,198.7931119,0.420926922,275.9180747,203.9216415,1130.401539,153.7783128,10.53108808,0.483552614,0.475646591,0.5661165155546203,0.458352274,3.2201219999997197,0.508438573518207,0.495
3.656171571738927,0.1938112547640264,16759.92740495874,33.47828565894299,81.10182739,2215.373913958389,1.38004828370646,199.849709437401,0.4223720481130008,266.8660038740745,215.4361432164754,2.080010474318242,229.8263778,13.75455038857818,0.4979074104558135,0.427082228,0.395831754,0.392331077,4.5441549583888445,0.4402737974852711,0.4669316481313378
3.728701529887364,0.1938112551532498,17509.51023150549,34.15761132403419,81.75143051338092,2253.623230841382,1.091132718557028,191.4130578928577,0.4136476917738288,277.8008989550099,204.3979658824827,1131.066117,1.810214647000958,10.30945091606137,0.3694187933478048,0.557997367,0.550281953,0.543974218,20.75726784138169,0.4925660377826015,0.3326214659919003
3.257051296,16.87380081,15001.23538,33.7298773,80.23663561,2199.555578,1.622668949,200.2653021,0.420319397,267.5979239,216.5385648,1064.144316,225.8928326,14.11997357,0.487990535,0.50641505,0.511307215,0.528581736,6.573444999999992,0.5019042666666663,0.433
3.761792126,16.95747362,17545.79444,33.97572029,81.51989683,2248.978444,1.458955837,201.2846961,0.420122317,273.1959898,210.0121974,1103.83413,173.1208776,11.35269938,0.455222873,0.4690839460259467,0.4690839460259467,0.427414026,-2.827496000000337,0.4644635883506312,0.467
3.74543959,16.85384071,17025.29244,33.07186788,79.89008621,2250.780389,1.470323885,196.9346698,0.417802936,275.0904465,214.1026533,1147.040763,204.2336802,13.858,0.485027977,0.52489711,0.4490904320900959,0.525281586,19.867929000000004,0.4863385063633652,0.392
3.773196297661761,0.1938112549880718,17475.25148086642,33.91311066934989,81.74648709,2259.478538774382,1.026245354207393,194.3597642599,0.4151967893384046,273.4930404093047,204.0955215645486,2.080925431850834,1.802811964377972,10.47956030413792,0.4920032407795369,0.514491391,0.540416272,0.4643568474805384,0.2563417743817808,0.5156369679265124,0.4535603203975807
3.589761552,16.60839117,16531.22508,51.44738786843919,80.73546655,2214.85003,1.44456273,202.7058423,0.423227485,268.3016041,214.3092667,1104.118488,163.9212134,13.858,0.640249605,0.573070864,0.579101234,0.601858906,3.441823999999997,0.5974739010000002,0.813
3.566595392,17.03350708,16649.82544,34.0779265,81.62539653,2219.34746,1.418741726,200.6366422,0.421468327,273.9995733,215.044733,1100.18542,209.6943937,11.80806362,0.437077466,0.4149399020777251,0.40539638,0.4124234,-16.152559459545955,0.4191379160259083,0.3099637198168564
3.599288055346045,0.1938112546952649,16626.64083505022,33.5716555211052,80.99908389761875,2212.573353596521,1.248409733,202.352575147853,0.4247295508525344,271.2903919687624,215.1287844422466,2.082659396415359,4.468765829411594,13.70225433543939,0.5646322574750029,0.464149681,0.457356687,0.463509553,1.0938555965208252,0.4953795418250011,0.3955646242130966
3.807006244,17.70873902,17557.61251,33.52304353,80.96310777,2217.402253,1.03758817,189.7807537,0.411762159,268.2317722,211.4589621,1085.505717,162.8253754,14.09545747,0.360123522,0.358033602,0.358048003,0.343068576,4.287428000000091,0.3587350423333335,0.482
3.721777988,17.16466174,17034.53318,33.30609916,80.28935979,2200.049024,1.621050883,194.3884921,0.416211991,262.4076112,215.7897171,1070.380021,183.7515072,14.1449104,0.45672483,0.498178329,0.555683327,0.4647015466194886,-5.9801940000002105,0.5035288286666667,0.368
3.52103286,17.45217444,16228.27855,33.63268044,80.80117915,2215.630726,1.392264465,193.522164,0.417338236,272.5067152,212.8943725,1115.433779,241.1022096,13.858,0.470506948,0.45229564,0.421136629,0.5062478107973554,16.58683199999996,0.447979739,0.432
3.694014395,18.2883236,16994.63449,33.8450365,80.98687383,2204.20346,1.170126641,184.1171962,0.412448527,271.7315359,213.2238992,1088.779339,157.7220353,14.27047547860507,0.427901464,0.5076932115090949,0.436859234,0.455227477,47.66332708666096,0.4574846365030316,0.35
3.920677588,16.80130661,18029.76123,64.32071705383181,80.82014366,2244.070309,1.234003954,199.1036527,0.421032567,270.2286046,212.1063861,1112.786233,154.0406869,13.76142834,0.422843153,0.427490218,0.7461277992559997,0.423843169,6.373229000000265,0.5321537234186666,0.412
3.749178822,17.64709533,17299.13905,33.6138496,80.64851445,2230.872191,1.489113607,191.0122259785157,0.412252811,268.6363719,209.0992283,1088.499223,163.359685,10.96621613,0.480958543,0.4679728808660208,0.495083633,0.502833761,-6.961588176504847,0.4813383522886736,0.43
3.838795368,17.65526909,17467.26907,33.0555385,80.0377433,2232.753099,1.235319002,187.8306323,0.409805488,272.4478983,212.3098828,1115.945175,153.2420023,14.40624141,0.372799602,0.361999432,0.384713474,0.384713474,-4.385612999999921,0.3731708360000001,0.344
3.753975935,17.979407,17510.26957,33.99637141,81.49311934,2272.993546,1.631564676897372,189.4525481,0.411433425,283.2953378,201.2820267,1137.903833,140.3144493,10.15971569,0.398186394,0.3533182269701264,0.394409135,0.394155907,54.00394353000593,0.3819712519900421,0.4
3.655088187,17.18090861,16952.32594,33.82579397,81.02809283,2233.616879,1.502848802,199.0372891,0.41813647,270.3378331,209.2599613,1098.823912,159.4647851,11.33842585,0.469913404,0.485733434,0.509619192,0.3899975953855191,-15.931043000000043,0.48842201,0.413
3.505535025909393,0.1938112548774804,16504.71936703504,34.37717413914666,80.75752691,2193.636367124417,1.734507563618408,201.3269184163108,0.4240133760593609,260.6880277785389,216.8654954222545,2.071536696111921,1.85048868102262,11.70315150359334,0.5803896446406361,0.467342077,0.497917254,0.480310362,0.8004051244170114,0.5152163252135451,0.5598854893988638
3.437942247737523,0.1938112546323158,15938.97122284722,34.06163968513906,81.14559151163996,2188.877880043089,1.676679100399394,206.3633101249962,0.4281759067544723,260.9218008176273,216.7972700754452,2.07478655954924,1.84100384103193,11.87370537508036,0.5494321941076139,0.490419251,0.485884645,0.484978064,-59.752020956910656,0.5085786967025381,0.4602737843408769
3.688815134,17.17986102,30625.88688364048,33.47958587,80.65832105,2230.31687,1.433282004,195.6915578,0.418679196,270.3502723,213.6674246,1112.102288,197.2233534,13.858,0.504388225,0.528983178,0.4694722571293834,0.504547397,8.929133000000093,0.5009478867097946,0.472
3.727534112,16.89965931,17019.06319,33.22062539,80.10860651,2213.968649,1.544731808,197.3437952,0.416239595,266.4493171,213.2870786,1087.737843,171.2628639,14.16675867,0.628281407530301,0.628281407530301,0.466849652,0.459897249,10.5202332366689,0.5744708223535341,0.408
3.518727756352301,0.1938112548461899,16090.15635098587,33.30056466001936,79.91144133297726,2161.565691744448,1.449850574,195.6404006639879,0.4167893445675722,257.9128509102305,209.7594137828872,2.074202004742302,1.838730104373332,13.86222328633234,0.5770173511234914,0.512824998,0.514846934,0.514846934,20.39115674444793,0.5348964277078303,0.538847057986586
3.824969349705776,0.1938112551291989,17492.79930209653,33.5268679311306,80.48651693686116,2220.451676145602,1.042660705741699,187.9294198216006,0.4120282347054725,267.2507878337784,202.0933685122021,2.077137993727979,1.803727683098786,10.07381079291073,0.4499044189478726,0.480397466,0.491282095,0.490545849,-34.39557385439775,0.473861326649291,0.3853027938594714
3.609342302,17.32633145,16821.8003,34.00329212,81.70375446,2189.040458,1.407319706,197.4101599,0.425482566,265.0123827,216.1686956,2590.692178388169,179.4130347,11.75979181,0.475983688,0.44983384,0.395232327,0.395232327,9.52551799999992,0.4403499516666666,0.332
3.505374507,17.13592174,15982.55651,33.31726029,80.03538839,2200.162674,1.580507981,194.8202512,0.420723192,270.5654949,216.8287246,1119.281641,184.0242058,12.21633251,0.294264887,0.294806981,0.295581401,0.290687716,-4.593527999999878,0.294884423,0.363
3.842133103524118,0.1938112550691242,17487.73731123724,33.15081211997962,80.21218266988937,2243.878025705971,1.269117714617631,188.561445316899,0.4104069179432632,276.0852776259626,211.251449867141,2.083113734557999,165.8910052,14.21773974552103,0.4072389307958801,0.460388999,0.46569857,0.4758551,25.28719370597128,0.4444421665986266,0.3757160875366964
3.928142888,17.4298187,18172.07426,33.62387677,80.95432488,2285.380491,1.614950697,193.5158612,0.416548292,276.2857798,207.561531,1137.44432,167.5695763,10.89911361,0.502357133,0.471653047,0.3939460336423904,0.418361495,11.959382000000003,0.4559854045474634,0.454
3.740053031,17.47789324,17553.57849,34.19811469,81.98224742,2233.182719,1.424773328,196.8602312,0.415709995,272.0610541,209.6090902,1084.254621,175.3247442,11.16152226,0.445112618,0.444732312,0.7534233781932386,0.434760445,-12.355093000000124,0.5477561027310797,0.395
3.772724558,17.252501,17336.40297,33.43457163,80.4755799,2234.359023,1.446216313,194.6271323,0.413711625,269.0087736,211.7683919,1095.427799,294.2451143738602,12.86263145,0.462772973,0.4151797375289046,0.476389961,0.49241423,30.576001545489817,0.4514475571763015,0.418
3.81347884,17.36145678,17622.59605,33.63645197,80.79761772,2257.68771,1.751057938,194.2500121,0.417177043,273.5918166,207.910915,1114.021716,181.3903176,10.92787581,0.377533664,0.36961952,0.324713482545171,0.384885029,18.97496000000001,0.3572888888483903,0.457
3.674112857,17.47453825,17059.61202,33.82604844,81.35146578,2237.83179,1.189095471,193.8864521,0.415890538,277.4793872,211.1878369,1116.254635,162.3296352,13.27870244,0.393517366,0.417310522,0.446586461,0.4324340277807313,14.857804000000217,0.4191381163333333,0.323
3.672617807,17.26428048,16900.74143,33.51303343,80.87174208,2209.04121,1.299267217,194.7243211,0.419626011,271.9110436,214.3025047,1108.157371,188.0598163,13.858,0.445892067,0.499417238,0.4550952490266793,0.487167483,6.023153999999977,0.4668015180088932,0.562
3.894019434,16.89790186,17899.1494,33.38391428,80.62704866,2238.604222,1.483695557787539,195.6272138339401,0.41987834,265.2081195,211.443719,1095.356859,1.813051923909396,13.2230987,0.442178981,0.3590113734039372,0.468827115,0.443895879,-35.89584677756193,0.4233391564679791,0.411
3.773303089,17.47609572,17434.12447,33.62920325,80.71645767,2260.51441,1.644085545,192.9267974,0.413068099,275.5847131,207.8870367,1108.512375,195.8799389,12.06324644,0.658192924,0.672418463,0.68331209,0.5068665055905079,0.6081100000001243,0.6713078256666666,0.273
3.732869132,17.46857543,17197.38864,33.56824254,80.52556881,2234.645316,1.498623003,192.8579127,0.413773055,268.9585038,208.7172859,1095.335978,168.8096056,11.00352085,0.46567098,0.480958543,0.4679728808660208,0.495083633,3.773125000000164,0.4715341346220069,0.518
3.336587068,16.85599855,15279.10894,33.50105359,80.0342746,2155.577257,1.416951322,199.3683436,0.420556162,260.4615163,216.366818,1041.300715,213.8843968,13.97296565,0.518813115,0.495590164,0.496271663,0.4286180593101595,-7.359002000000146,0.5035583139999998,0.584
3.411937281,17.07764575,15600.68096,33.37745561,80.04788135,2148.659125,1.561677425,196.364441,0.416193248,257.953392,218.2578776,1025.762617,212.7892227,11.82869177825957,0.649555538,0.3220487855916814,0.687936483,0.696909261,-63.636794674157045,0.5531802688638936,0.681
3.677991399,17.70371789,17008.21027,33.63362693,81.01787638,2236.645111,1.357954282,190.6664469,0.413561122,275.9313209,214.8441314,2612.102119286406,187.1632921,13.858,0.402145818,0.418494026,0.3694762294194366,0.444848609,6.597473999999693,0.396705357806479,0.37
3.671474834,17.56999851,17011.39582,33.72506284,81.44381348,2193.988046,1.55357172,192.4331239,0.422229636,267.0726468,218.2911864,1085.549585,168.2480197,14.87147757,0.456761935,0.465231335,0.475187622,0.5199541841497662,-7.273565999999846,0.4657269639999998,0.437
3.707932764,17.45146034,17024.34824,33.45186843,80.68160188,2197.965084,1.244242575,191.886737,0.415416183,265.2990073,214.3387549,1081.423254,164.0728492,14.58799115,0.445438789,0.453769699,0.448528141,0.429040202,-0.5768729999999778,0.449245543,0.428
3.650595319,17.37258821,16987.96083,33.90134589,81.76202184,2202.753595,1.29880806,195.7002458,0.417696754,273.0111235,214.0297331,1101.19256,167.0922629,13.858,0.477546016,0.494065737,0.5426568279428812,0.473951053,-18.46582699999999,0.5047561936476272,0.458
3.283192234,17.09365549,15052.37836,33.57590953,79.98873045,2183.388996,1.471473399,197.2378254,0.419589061,266.6263024,214.6028014,1068.99307,191.5079069,13.45949352,0.551860629,0.572800898,0.556858426,0.53836918,3.907962000000225,0.5605066509999999,0.594
3.77242252604898,0.1938112551453873,17502.73767328303,33.80889232143644,81.10223016608174,2248.583250514525,0.9830938216743622,188.9596545160327,0.4110546200339147,276.7439156088439,203.1275844117936,2.081466935700981,1.786039291057555,10.19190357791799,0.307733259392346,0.510945362,0.510945362,0.471493375,49.834079514525,0.4432079944641149,0.442
3.788224917,17.1674686,16888.93974,32.3866241,78.4470677,2219.902137,1.675275024,189.3723804,0.409029772,264.2835606,214.9213996,1103.00737,173.2574628,15.83674904,0.654968915,0.609955593,0.4670425533438702,0.573936562,-1.6597400000000562,0.57732235378129,0.761
3.68090165,17.38070026,38051.2050556431,33.5631171,80.24884869,2239.428593,1.424834929,193.8671299,0.414231434,267.7870148,208.9109452,1083.016841,167.7624343,11.1705633,0.469999116,0.493998737,0.4604414365802841,0.514998196,1.457519999999931,0.4748130965267614,0.427
3.554841072,16.4489915,16244.52576,33.36473113,79.86341729,2206.421969,1.396176908,203.5357294,0.424823476,263.5164216,216.5083999,1082.346713,203.3554369,11.79852101,0.478554452,0.4276415418323429,0.524220646,0.4955710221445333,-25.6297267429718,0.476805546610781,0.381
3.50740326,17.11301101,38690.01921676131,33.22566145,80.0194231,2157.007628,1.413561165,194.8167434,0.417568552,261.9578116,218.8616489,2495.163055134423,204.3119047,16.57780705,0.56440901,0.4460550029540133,0.607441442,0.623059203,-73.62517897835096,0.5393018183180044,0.507
3.387676911,16.25676442,15394.7534,33.22628033,79.24598461,2240.152898,1.537460294,204.8465873,0.426802388,266.0008953,214.9126244,1118.549026,212.3266115,13.29893649,0.452210811,0.5097561768925588,0.461301158,0.467369711,45.359493092728826,0.4744227152975195,0.466
3.74459236,17.27395226,17496.38143,34.01883385,81.7032223,2216.224915,1.056790914,197.2887901,0.419306076,265.3137287,206.7460808,1069.830898,167.8024083,12.36408988,0.464270812,0.457529732,0.5260497596208866,0.476613902,-4.846392000000378,0.4826167678736288,0.419
3.638572985,17.38527087,16953.20158,33.97578377,81.52142087,2222.788121,1.374912948,196.2112784,0.417448697,274.9412916,215.5061199,1096.775351,193.0764054,12.22095725,0.439840683,0.439772404,0.473103435,0.4522891638309164,-2.258401000000049,0.4509055073333333,0.385
3.693886289,16.63759086,16919.85425,33.88693640490416,80.47405652,2207.549217,1.397613033,201.2613862,0.422115937,268.2439193,213.8551703,1099.643296,1.838107556080313,13.858,0.444941691,0.3930176508549815,0.453916701,0.440166716,-3.8829191758227353,0.4306253476183272,0.446
3.686827177534409,0.1938112548617306,16884.34858587384,33.24846360903415,79.89291167937252,2246.79681308354,1.529528404255429,195.0354054906618,0.4170768770523717,269.5529523027187,212.2798284766175,2.080860504077103,1.85288774363408,13.27641265328282,0.4696043814225333,0.576655343,0.582936204,0.572623148,30.62123508354034,0.5430653094741776,0.4997941474085678
3.674395997207293,0.1938112547009162,16939.95293484795,33.73674146798027,80.79714318554215,2248.78390299197,1.352744786,202.9140779317726,0.4224765021310533,268.4418944896969,209.1413237590488,2.081157206325158,1.814050819440421,10.57326666941084,0.4324705386696567,0.600816854,0.564309792,0.51344256,22.95991099196999,0.5325323948898856,0.4313907523174589
3.837730941,17.43336369,17778.46984,33.66515824,81.3532097,2229.24805,1.778808633,194.1721569,0.416871724,270.6207519,217.0176678,1099.315654,167.8183183,13.858,0.485415787,0.508308268,0.496868954,0.476669934,-8.36604699999998,0.4968643363333334,0.445
3.798040995,17.18171998,17486.04351,33.47777418,80.8043746,2237.931837,1.43547971,195.5128542,0.415445349,271.3741768,212.0042896,1112.59632,291.7296517371408,13.51832693,0.371855612,0.376936589,0.38205227,0.383788957,5.681386000000202,0.3769481570000001,0.359
3.686509035,17.41265958,16974.91218,33.57933783,80.31198709,2217.843122,1.609031096,193.6184025,0.412634829,264.5422031,207.4150546,1062.00942,168.2235721,10.85831353,0.460514144,0.406734491,0.4817680831110692,0.420763559,-16.119232999999895,0.4496722393703564,0.581
3.588460073,17.37910757,16672.11104,33.90876995,81.29211942,2225.205726,1.579617246,195.6624399,0.425408484,273.7650028,216.6584189,1116.461964,182.4883837,11.99557507,0.548348388,0.556640555,0.532486507,0.49669501,0.0,0.5458251499999999,0.603
3.71426952,17.97672326,17353.94056,34.07068934,81.58250247,2223.494077,0.861898214,189.8492856,0.412966373,270.8414477,203.8562978,1080.56012,151.2127083,10.08553571,0.340651054,0.376930077,0.37690011,0.383285872,-11.004569000000174,0.3648270803333333,0.294
3.393145095,16.75043452,15577.82538,33.55940369,80.34948314,2170.282921,1.388017417,201.0684458,0.422621768,264.380555,216.5721044,1060.554441,206.4861698,14.31848131,0.496271663,0.4286180593101595,0.481816661,0.465452373,-58.02792491683613,0.4689021277700531,0.494
3.63216516,16.51865162,16841.76745,33.81775529,81.1163005,2209.05852,1.562618105,205.1284789,0.428046357,265.9504967,216.138191,1081.999908,193.3374052,11.96883987,0.484049895,0.5242223035806163,0.49649985,0.509142643,55.42801838124615,0.5015906828602056,0.423
3.789061027,17.68986706,17482.06281,33.54564243,81.01363185,2242.405284,1.096472133,190.3595732,0.412302761,275.4284155,211.1901459,1941.688041903639,165.5682742,13.94899965,0.430114264,0.4575527542706553,0.438306091,0.424722988,24.166829328468797,0.4419910364235519,0.255
3.64557936,16.9236225,17009.46197,34.02664437,81.73769656,2222.413192,1.6998016,201.4761862,0.426323953,272.9461524,215.4346371,1109.438693,191.6424175,11.87357571,0.527862654,0.528232363,0.4093544328486132,0.506452952,7.719020999999884,0.4884831499495379,0.585
2.968763707,16.31824386,13466.5295,33.09573445,81.1330171664994,2142.255861,1.307676054,203.7666521,0.423534148,260.806276,223.1800534,1070.884877,230.6005741,15.85027642,0.69833859,0.477105426014344,0.665055128,0.622221612,-78.48469175542186,0.6134997146714478,0.916
3.725753083,16.93732266,17002.8621,78.54481729173462,79.83958265,2236.423111,1.468372269,196.9149449,0.417742132,267.7711815,206.7613597,1099.836789,167.9517974,12.10851772,0.706284974,0.3969987429852731,0.723121392,0.723601988,4.842733967665026,0.6088017029950911,0.83
3.532229689,16.49343792,16585.04271,34.26375495,81.69310549,2192.251181,1.609060277,208.629245,0.430596579,258.1724842,216.1501026,1026.400352,209.5618251,11.80856047,0.539970611,0.555386587,0.5847219976975295,0.576552267,1.3705780000000232,0.5600263985658432,0.536
3.502029944,16.53404701,15958.31761,33.26616198,79.820297,2197.181155,1.704226165,201.8955897,0.422648477,263.4677643,218.6365813,1087.467893,215.2420262,13.858,0.526715855,0.577165506,0.5092476730704584,0.493236438,15.96317900000031,0.537709678023486,0.418
3.635694249,17.38632099,16990.25238,34.08416579,81.77280482,2207.454222,1.437746255,196.8717002,0.42672422,270.5970077,218.7036738,1081.406134,185.3502004,11.98072146,0.47138004,0.4612572,0.4324149973871136,0.472938857,-8.670298000000003,0.4550174124623711,0.495
3.550568250505225,0.1938112547053595,16035.87386955646,33.17486949300636,79.7709051464189,2218.123760703016,1.427330601130461,199.1284611647389,0.4203477589157993,269.2014616084267,214.2266220748816,2.081712435312023,1.845997268393337,13.9403329416613,0.4401802937928697,0.371855612,0.376936589,0.38205227,-19.808076296983927,0.3963241649309566,0.4028369414871931
3.815298987,17.97425152,17545.8978,33.48806612,80.43916093,2207.644506,1.025294007,186.8653952,0.410872467,264.4410462,202.4457078,1062.11732,157.3314632,10.0929121,0.454912373,0.448874819,0.457392598,0.457132283,0.5935309999999845,0.4537265966666666,0.466
3.276259704068112,0.1938112546741211,14754.58230762109,33.05782699361386,78.22112387556302,2216.978959854491,1.819191561584878,199.3594195495444,0.4198764055249038,254.5520422408445,213.7947420933378,2.074032073044318,1.840624076705454,13.37176070595263,0.5323310794684553,0.424711693,0.412159561,0.374085087,-53.32944914550899,0.4564007778228184,0.5172123976397655
3.756350822,17.10729934,17426.87393,33.7499781,81.34257502,2211.070246,1.133288301,197.6768351,0.419635619,264.956253,212.1298306,1076.4579,158.1241365,13.66763343,0.447228095,0.452897278,0.5084674028125477,0.5084674028125477,-2.083853999999974,0.4695309252708492,0.41
3.673966575,17.35906693,16990.79152,33.6810698,81.11444767,2223.859547,1.338417073,194.9377503,0.41784712,270.722485,213.4773838,1105.910527,205.9570994,13.858,0.511789768,0.5485283235908124,0.520271097,0.54095871,12.100319132870029,0.5268630628636041,0.418
3.629075754,17.94051079,16986.73855,34.13849782,82.02433748,2197.325057,1.407158071,191.2779213,0.419124029,270.3896895,215.995198,1082.185138,184.4090612,12.28806621,0.459088655,0.393983793,0.388405418,0.4127541988719052,-23.44649100000015,0.4138259553333334,0.615
3.285612682,17.0397478,14993.95807,33.38871343,79.81220984,2193.531533,1.465085231,196.7132912,0.419398056,267.9233538,220.9345393,1092.324484,237.3246736,15.2831956,0.508941591,0.2624337342902172,0.493916559,0.512309369,73.01181714531504,0.4217639614300721,0.458
3.753172696,18.0845436,17458.24678,33.89877378,81.32268328,2218.350348,1.085579789,187.7340182,0.411744188,269.6697771,204.7131755,1076.846829,141.5577202,10.51636483,0.315964741,0.31294963,0.3624011747316502,0.3360709,-5.70372099999986,0.3304385152438834,0.422
3.442538523,16.88495818,15736.71098,33.36020779,80.05038849,2149.062011,1.331883337,198.3215513,0.419718175,257.2508914,218.9530202,1024.039621,217.1379446,16.00364003,0.690228529,0.4193398516858384,0.66932647,0.655323529,-90.52617435782622,0.5929649502286126,0.667
3.351824416,17.08711231,15293.14917,33.35872272,80.49471726,2176.227355,1.519836456,196.2890904,0.417797558,269.7481392,217.0153065,1111.210641,204.0928429,13.858,0.473730208,0.525900298,0.4486279165406583,0.525857568,-10.297438000000056,0.4827528075135529,0.577
3.782292375677182,16.70836993,17010.22337,33.78775083,80.85138215,2251.967814,1.569327651,202.7902976,0.422688868,271.309563,209.124922,1114.654835,164.4104198,10.55939285,0.432691107,0.431701582,0.431701582,0.432859402,25.999208552147135,0.4320314236666666,0.433
3.702832655,17.39032961,16949.31697,33.32413942,80.34130371,2227.306958,1.490536956,192.7215872,0.415247834,271.6572501,215.9308058,1112.421242,195.8882288,13.858,0.444866581,0.431095116,0.417421594,0.416745135,0.5805479999999079,0.4311277636666668,0.333
3.604020078,16.85005201,16700.92356,33.77774868,81.21106488,2217.314534,1.446728738,200.9884332,0.422173348,269.2887694,213.7163888,1101.701829,196.3630826,13.88882344,0.486142557,0.4705077177628589,0.46734651,0.438780728,-46.497869314363015,0.4746655949209528,0.519
3.695210234,17.12026436,16953.23178,33.4378506,80.27132648,2276.438003,1.504882964,195.8364244,0.418014234,280.3911104,209.0950934,1155.426125,168.3649575,11.71232126,0.365283457,0.367547795,0.3293556550093815,0.359639708,13.274869000000308,0.3540623023364604,0.354
3.737973163,16.76391263,16862.42821,32.82642071,79.3392479,2229.56897,1.354065992,196.5934184,0.414527916,270.5550265,215.2888222,1129.670492,208.0489246,13.858,0.469978085,0.454968692,0.3801735337714145,0.414240989,12.093041999999969,0.4350401035904714,0.528
3.733593831,16.76629737,17009.19817,33.14891589,80.02606125,2239.340988,1.529377849,198.18621,0.422186581,271.4080828,214.0172728,1128.945141,212.7923428,14.06142642,0.536591939,0.54070277,0.5358611,0.526372999,3.641096999999718,0.537718603,0.605
3.496994544,17.12173852,16134.81627,33.6808001,80.82000124,2238.713877,1.490680197,197.1714711,0.418292844,278.9729681,212.8122029,1138.715971,219.5662612,13.858,0.463211204,0.457730292,0.450757559,0.4979074104558135,6.979767000000265,0.4572330183333333,0.454
3.685127638,17.4701528,16992.49378,33.57509115,80.89345047,2242.107756,1.349180244,192.9674011,0.415852969,277.2252626,215.1935197,1128.345985,187.1152725,13.858,0.373451451,0.392502073,0.402145818,0.418494026,14.679382999999689,0.3893664473333335,0.521
3.295889917808105,0.1938112548498432,15080.73682510291,33.54062683194263,79.9817443900588,2163.728048505558,1.447539221648037,196.4769169419383,0.4182785086788474,262.8320058733256,215.1630518176386,2.074016919398566,1.838274662941434,13.47894391808921,0.5585289868169735,0.413531971,0.413531971,0.2950998263329352,-76.55250449444202,0.4618643096056578,0.6113150897465921
3.675950522165588,0.1938112549811076,17020.54374093147,33.81289180711379,81.21340203459188,2224.27738810526,1.512250321905909,194.6167096496514,0.424621551856027,269.2354772300208,218.3526473693906,2.080512934784853,1.820508215380606,12.19394844823363,0.4156265575308361,0.500789568,0.44884224,0.439774628,-25.764439894740008,0.455086121843612,0.5281286526320829
3.696360397,17.0747055,17016.58207,33.51157524,80.9660982,2194.057878,1.512426176,196.9494882,0.41882328,267.966735,216.1570759,1093.279136,190.2476874,13.858,0.499058939,0.3471470699405498,0.514941341,0.534201916,-73.24068425496307,0.4537157833135167,0.334
3.663922376,16.27601666,16727.13952,33.24790361,80.11912209,2224.704106,1.613600672,204.9738376,0.4247933964896607,268.0455963,215.4086271,1114.758661,202.745663,13.858,0.401607964,0.4431489714120759,0.397154235,0.426363192,22.907894777642014,0.4139703901373585,0.545
